,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
653,653,6530,,1,9/18/2018,9/18/2018,53.77,-30.84,81,5,0,53.77
665,665,7778,,1,9/18/2018,9/18/2018,60.43,-30.9,80,5,0,60.43
666,666,7779,,1,9/18/2018,9/18/2018,60.43,-30.9,80,5,0,60.43
667,667,7868,,1,9/18/2018,9/18/2018,55.44,-31.01,80,5,0,55.44
668,668,7869,,1,9/18/2018,9/18/2018,55.04,-31.01,80,5,0,55.04
679,679,9969,,1,9/18/2018,9/18/2018,58.26,-30.9,84,5,0,58.26
680,680,9970,,1,9/18/2018,9/18/2018,58.26,-30.9,84,5,0,58.26
681,681,10061,,1,9/18/2018,9/18/2018,53.44,-31.01,84,5,0,53.44
682,682,10062,,1,9/18/2018,9/18/2018,53.44,-31.01,84,5,0,53.44
696,696,12960,,1,9/18/2018,9/18/2018,58.05,-30.86,82,5,0,58.05
697,697,12961,,1,9/18/2018,9/18/2018,58.05,-30.86,82,5,0,58.05
698,698,13050,,1,9/18/2018,9/18/2018,55.44,-31.01,82,5,0,55.44
699,699,13051,,1,9/18/2018,9/18/2018,55.7,-31.01,82,5,0,55.7
1079,1079,14773,,1,9/18/2018,9/18/2018,107.31,-9.31,43,8,0,107.31
1369,1369,9749,,1,9/18/2018,9/18/2018,47.31,-26.84,84,11,0,47.31
1370,1370,9750,,1,9/18/2018,9/18/2018,47.31,-26.84,84,11,0,47.31
1478,1478,4021,,1,9/18/2018,9/18/2018,58.82,-30.98,83,12,0,58.82
1479,1479,4022,,1,9/18/2018,9/18/2018,58.82,-30.98,83,12,0,58.82
1502,1502,6503,,1,9/18/2018,9/18/2018,58.97,-30.98,81,12,0,58.97
1503,1503,6504,,1,9/18/2018,9/18/2018,59.04,-31,81,12,0,59.04
1520,1520,7842,,1,9/18/2018,9/18/2018,58.52,-30.98,80,12,0,58.52
1521,1521,7843,,1,9/18/2018,9/18/2018,58.52,-30.98,80,12,0,58.52
1564,1564,13021,,1,9/18/2018,9/18/2018,58.52,-30.98,82,12,0,58.52
1565,1565,13022,,1,9/18/2018,9/18/2018,58.52,-30.98,82,12,0,58.52
1651,1651,6682,,1,9/18/2018,9/18/2018,60.28,-31.02,81,13,0,60.28
1655,1655,6872,,1,9/18/2018,9/18/2018,65.16,-31,81,13,0,65.16
1685,1685,10216,,1,9/18/2018,9/18/2018,60.28,-30.45,84,13,0,60.28
2197,2197,4044,,1,9/18/2018,9/18/2018,52.23,-29.26,83,17,0,52.23
2198,2198,4045,,1,9/18/2018,9/18/2018,52.23,-29.26,83,17,0,52.23
2232,2232,6527,,1,9/18/2018,9/18/2018,52.23,-29.26,81,17,0,52.23
2233,2233,6528,,1,9/18/2018,9/18/2018,52.23,-29.26,81,17,0,52.23
2319,2319,13046,,1,9/18/2018,9/18/2018,52.43,-29.83,82,17,0,52.43
2320,2320,13047,,1,9/18/2018,9/18/2018,52.43,-29.83,82,17,0,52.43
2321,2321,13108,,1,9/18/2018,9/18/2018,50.93,-29.16,82,17,0,50.93
2322,2322,13109,,1,9/18/2018,9/18/2018,51.13,-29.07,82,17,0,51.13
2348,2348,15750,,1,9/18/2018,9/18/2018,33.17,-27.92,60,17,0,33.17
2482,2482,5789,,1,9/18/2018,9/18/2018,19.43,-28.67,79,19,0,19.43
2483,2483,5863,,1,9/18/2018,9/18/2018,18.09,-21.6,79,19,0,18.09
2507,2507,8695,,1,9/18/2018,9/18/2018,11.34,-28.52,62,19,0,11.34
2508,2508,8864,,1,9/18/2018,9/18/2018,30.11,-29.32,78,19,0,30.11
2627,2627,3869,,1,9/18/2018,9/18/2018,53.79,-30.07,83,21,0,53.79
2649,2649,6351,,1,9/18/2018,9/18/2018,53.79,-29.83,81,21,0,53.79
2736,2736,4118,,1,9/18/2018,9/18/2018,52.79,-31.03,83,22,0,52.79
2737,2737,4119,,1,9/18/2018,9/18/2018,52.79,-31.03,83,22,0,52.79
2751,2751,4752,,1,9/18/2018,9/18/2018,50.09,-24.19,83,22,0,50.09
2765,2765,6553,,1,9/18/2018,9/18/2018,56.49,-30.98,81,22,0,56.49
2766,2766,6554,,1,9/18/2018,9/18/2018,56.49,-30.98,81,22,0,56.49
2767,2767,6636,,1,9/18/2018,9/18/2018,51,-27.24,81,22,0,51
2768,2768,6637,,1,9/18/2018,9/18/2018,51,-27.24,81,22,0,51
2787,2787,7878,,1,9/18/2018,9/18/2018,59.32,-31.03,80,22,0,59.32
2788,2788,7879,,1,9/18/2018,9/18/2018,59.32,-31.03,80,22,0,59.32
2813,2813,10169,,1,9/18/2018,9/18/2018,54.18,-30.12,84,22,0,54.18
2814,2814,10170,,1,9/18/2018,9/18/2018,54.18,-30.12,84,22,0,54.18
2849,2849,13156,,1,9/18/2018,9/18/2018,52.19,-27.24,82,22,0,52.19
2850,2850,13157,,1,9/18/2018,9/18/2018,52.19,-27.24,82,22,0,52.19
2921,2921,6843,,1,9/18/2018,9/18/2018,56.34,-29.37,81,23,0,56.34
2931,2931,8190,,1,9/18/2018,9/18/2018,57.12,-29.3,80,23,0,57.12
2939,2939,10383,,1,9/18/2018,9/18/2018,52.83,-29.26,84,23,0,52.83
2957,2957,13370,,1,9/18/2018,9/18/2018,56.77,-29.33,82,23,0,56.77
3650,3650,2852,,1,9/18/2018,9/18/2018,25.7,-3.72,77,30,0,95.25
3921,3921,3972,,1,9/18/2018,9/18/2018,53.27,-30.35,83,32,0,53.27
3922,3922,3973,,1,9/18/2018,9/18/2018,53.27,-30.35,83,32,0,53.27
3928,3928,4207,,1,9/18/2018,9/18/2018,53.19,-30.02,83,32,0,53.19
3972,3972,7785,,1,9/18/2018,9/18/2018,55.54,-30.94,80,32,0,55.54
3973,3973,7786,,1,9/18/2018,9/18/2018,55.54,-30.94,80,32,0,55.54
3974,3974,7788,,1,9/18/2018,9/18/2018,53.12,-29.33,80,32,0,53.12
3977,3977,7967,,1,9/18/2018,9/18/2018,64.63,-30.43,80,32,0,64.63
3978,3978,7968,,1,9/18/2018,9/18/2018,64.63,-30.43,80,32,0,64.63
3997,3997,10194,,1,9/18/2018,9/18/2018,60.94,-29.98,84,32,0,60.94
3998,3998,10198,,1,9/18/2018,9/18/2018,61.59,-29.98,84,32,0,61.59
4001,4001,10351,,1,9/18/2018,9/18/2018,53.48,-31.01,84,32,0,53.48
4034,4034,13148,,1,9/18/2018,9/18/2018,64.74,-30.52,82,32,0,64.74
4035,4035,13149,,1,9/18/2018,9/18/2018,64.74,-30.52,82,32,0,64.74
4036,4036,13192,,1,9/18/2018,9/18/2018,61.46,-30.43,82,32,0,61.46
4037,4037,13210,,1,9/18/2018,9/18/2018,57.55,-30.49,82,32,0,57.55
4125,4125,9727,,1,9/18/2018,9/18/2018,58.4,-30.86,84,33,0,58.4
4126,4126,9728,,1,9/18/2018,9/18/2018,58.4,-30.86,84,33,0,58.4
4250,4250,8702,,1,9/18/2018,9/18/2018,22.39,-26.87,62,34,0,22.39
4343,4343,3712,,1,9/18/2018,9/18/2018,58.17,-30.33,83,35,0,58.17
4344,4344,3713,,1,9/18/2018,9/18/2018,58.28,-30.28,83,35,0,58.28
4366,4366,5366,,1,9/18/2018,9/18/2018,61.36,-30.88,79,35,0,61.36
4371,4371,6202,,1,9/18/2018,9/18/2018,58.28,-30.28,81,35,0,58.28
4372,4372,6203,,1,9/18/2018,9/18/2018,58.28,-30.28,81,35,0,58.28
4383,4383,6942,,1,9/18/2018,9/18/2018,79.35,-30.99,81,35,0,79.35
4388,4388,7543,,1,9/18/2018,9/18/2018,59.8,-30.64,80,35,0,59.8
4389,4389,7544,,1,9/18/2018,9/18/2018,59.8,-30.64,80,35,0,59.8
4407,4407,9732,,1,9/18/2018,9/18/2018,59.05,-30.95,84,35,0,59.05
4408,4408,9733,,1,9/18/2018,9/18/2018,59.05,-30.95,84,35,0,59.05
4440,4440,12709,,1,9/18/2018,9/18/2018,58.05,-30.6,82,35,0,58.05
4441,4441,12710,,1,9/18/2018,9/18/2018,58.05,-30.6,82,35,0,58.05
5277,5277,8987,,1,9/18/2018,9/18/2018,12.21,-25.45,78,43,0,12.21
5444,5444,1037,,1,9/18/2018,9/18/2018,36.79,-30.13,70,45,0,36.79
5760,5760,4293,,1,9/18/2018,9/18/2018,60.47,-30.62,83,48,0,60.47
5761,5761,4294,,1,9/18/2018,9/18/2018,60.69,-30.52,83,48,0,60.69
5762,5762,4386,,1,9/18/2018,9/18/2018,60.29,-29.14,83,48,0,60.29
5779,5779,6774,,1,9/18/2018,9/18/2018,63.44,-30.6,81,48,0,63.44
5780,5780,6780,,1,9/18/2018,9/18/2018,64.77,-30.42,81,48,0,64.77
5781,5781,6859,,1,9/18/2018,9/18/2018,56.31,-29.04,81,48,0,56.31
5808,5808,10393,,1,9/18/2018,9/18/2018,59.35,-29.03,84,48,0,59.35
5832,5832,13298,,1,9/18/2018,9/18/2018,63.21,-30.27,82,48,0,63.21
5833,5833,13389,,1,9/18/2018,9/18/2018,57.8,-29.04,82,48,0,57.8
5330,5330,3197,,1,9/19/2018,9/19/2018,99,-29.2,75,44,0,62.53
3866,3866,11301,,1,9/20/2018,9/20/2018,30.56,-7.73,84,31,0,101.09
172,172,3353,,1,9/22/2018,9/22/2018,62.31,-23.43,75,1,0,62.31
174,174,3897,,1,9/22/2018,9/22/2018,42.78,-21.94,83,1,0,42.78
175,175,3898,,1,9/22/2018,9/22/2018,42.78,-21.94,83,1,0,42.78
188,188,6381,,1,9/22/2018,9/22/2018,42.78,-21.94,81,1,0,42.78
189,189,6382,,1,9/22/2018,9/22/2018,42.78,-21.94,81,1,0,42.78
192,192,7722,,1,9/22/2018,9/22/2018,42.1,-21.5,80,1,0,42.1
193,193,7723,,1,9/22/2018,9/22/2018,41.28,-21.5,80,1,0,41.28
194,194,7724,,1,9/22/2018,9/22/2018,41.28,-21.5,80,1,0,41.28
206,206,9916,,1,9/22/2018,9/22/2018,41.28,-21.5,84,1,0,41.28
207,207,9917,,1,9/22/2018,9/22/2018,41.28,-21.5,84,1,0,41.28
208,208,10852,,1,9/22/2018,9/22/2018,54.4,-15.61,84,1,0,54.4
225,225,12899,,1,9/22/2018,9/22/2018,41.7,-21.94,82,1,0,41.7
226,226,12900,,1,9/22/2018,9/22/2018,42.51,-21.94,82,1,0,42.51
227,227,12901,,1,9/22/2018,9/22/2018,42.51,-21.94,82,1,0,42.51
228,228,13804,,1,9/22/2018,9/22/2018,57.72,-13.79,82,1,0,57.72
250,250,716,,1,9/22/2018,9/22/2018,19.62,-19.57,61,2,0,27.86
271,271,4078,,1,9/22/2018,9/22/2018,51.65,-31,83,2,0,51.65
272,272,4079,,1,9/22/2018,9/22/2018,51.65,-31,83,2,0,51.65
275,275,4302,,1,9/22/2018,9/22/2018,57.59,-30.46,83,2,0,57.59
276,276,4303,,1,9/22/2018,9/22/2018,56.83,-30.46,83,2,0,56.83
289,289,6559,,1,9/22/2018,9/22/2018,52.12,-30.86,81,2,0,52.12
290,290,6560,,1,9/22/2018,9/22/2018,52.12,-30.86,81,2,0,52.12
308,308,7898,,1,9/22/2018,9/22/2018,52.35,-30.91,80,2,0,52.35
309,309,7899,,1,9/22/2018,9/22/2018,52.4,-30.88,80,2,0,52.4
329,329,10084,,1,9/22/2018,9/22/2018,51.71,-30.86,84,2,0,51.71
330,330,10085,,1,9/22/2018,9/22/2018,51.71,-30.86,84,2,0,51.71
349,349,13082,,1,9/22/2018,9/22/2018,52.12,-31.01,82,2,0,52.12
350,350,13083,,1,9/22/2018,9/22/2018,52.12,-31.01,82,2,0,52.12
372,372,1193,,1,9/22/2018,9/22/2018,37.38,-16.29,76,3,0,37.38
439,439,8754,,1,9/22/2018,9/22/2018,25.91,-22.55,62,3,0,25.91
482,482,15179,,1,9/22/2018,9/22/2018,42.57,-10.35,9,3,0,42.57
504,504,16476,,1,9/22/2018,9/22/2018,21.7,-24.91,27,3,0,21.7
518,518,4120,,1,9/22/2018,9/22/2018,49.92,-30.98,83,4,0,49.92
519,519,4121,,1,9/22/2018,9/22/2018,49.92,-30.98,83,4,0,49.92
534,534,6602,,1,9/22/2018,9/22/2018,49.07,-30.98,81,4,0,49.07
535,535,6603,,1,9/22/2018,9/22/2018,49.07,-30.98,81,4,0,49.07
547,547,7943,,1,9/22/2018,9/22/2018,49.49,-30.97,80,4,0,49.49
548,548,7944,,1,9/22/2018,9/22/2018,49.42,-30.99,80,4,0,49.42
561,561,10138,,1,9/22/2018,9/22/2018,48.33,-30.99,84,4,0,48.33
562,562,10139,,1,9/22/2018,9/22/2018,48.14,-31,84,4,0,48.14
583,583,13122,,1,9/22/2018,9/22/2018,48.92,-30.98,82,4,0,48.92
584,584,13123,,1,9/22/2018,9/22/2018,48.92,-30.98,82,4,0,48.92
636,636,4176,,1,9/22/2018,9/22/2018,62.25,-30.47,83,5,0,62.25
637,637,4177,,1,9/22/2018,9/22/2018,61.58,-30.47,83,5,0,61.58
656,656,6657,,1,9/22/2018,9/22/2018,62.66,-30.47,81,5,0,62.66
657,657,6658,,1,9/22/2018,9/22/2018,62.66,-30.47,81,5,0,62.66
670,670,7969,,1,9/22/2018,9/22/2018,61.36,-30.97,80,5,0,61.36
731,731,4187,,1,9/22/2018,9/22/2018,60.5,-30.37,83,6,0,60.5
750,750,6669,,1,9/22/2018,9/22/2018,61.29,-30.52,81,6,0,61.29
763,763,8012,,1,9/22/2018,9/22/2018,56.35,-28.62,80,6,0,56.35
764,764,8013,,1,9/22/2018,9/22/2018,55.63,-28.95,80,6,0,55.63
781,781,10205,,1,9/22/2018,9/22/2018,55.44,-29.51,84,6,0,55.44
782,782,10206,,1,9/22/2018,9/22/2018,55.58,-29.45,84,6,0,55.58
787,787,10525,,1,9/22/2018,9/22/2018,70.83,-31.02,84,6,0,70.83
805,805,13188,,1,9/22/2018,9/22/2018,55.23,-28.88,82,6,0,55.23
806,806,13189,,1,9/22/2018,9/22/2018,55.54,-28.95,82,6,0,55.54
811,811,13497,,1,9/22/2018,9/22/2018,69.56,-30.98,82,6,0,69.56
1118,1118,4759,,1,9/22/2018,9/22/2018,52.01,-21.82,83,9,0,52.01
1292,1292,3701,,1,9/22/2018,9/22/2018,54.78,-30.67,83,11,0,54.78
1293,1293,3702,,1,9/22/2018,9/22/2018,54.78,-30.67,83,11,0,54.78
1294,1294,3718,,1,9/22/2018,9/22/2018,47.68,-28.11,83,11,0,47.68
1297,1297,3821,,1,9/22/2018,9/22/2018,35.02,-26.06,83,11,0,35.02
1298,1298,3822,,1,9/22/2018,9/22/2018,34.47,-26.15,83,11,0,34.47
1299,1299,3823,,1,9/22/2018,9/22/2018,34.84,-26.15,83,11,0,34.84
1315,1315,6191,,1,9/22/2018,9/22/2018,55.52,-30.67,81,11,0,55.52
1316,1316,6192,,1,9/22/2018,9/22/2018,55.52,-30.67,81,11,0,55.52
1317,1317,6208,,1,9/22/2018,9/22/2018,49.95,-27.36,81,11,0,49.95
1320,1320,6296,,1,9/22/2018,9/22/2018,35.36,-24.94,81,11,0,35.36
1321,1321,6309,,1,9/22/2018,9/22/2018,34.22,-26.28,81,11,0,34.22
1322,1322,6310,,1,9/22/2018,9/22/2018,33.76,-26.18,81,11,0,33.76
1340,1340,7532,,1,9/22/2018,9/22/2018,55.29,-30.92,80,11,0,55.29
1341,1341,7533,,1,9/22/2018,9/22/2018,55.29,-30.92,80,11,0,55.29
1342,1342,7549,,1,9/22/2018,9/22/2018,50.24,-28.45,80,11,0,50.24
1345,1345,7624,,1,9/22/2018,9/22/2018,40.43,-22.64,80,11,0,40.43
1346,1346,7643,,1,9/22/2018,9/22/2018,32.96,-26.78,80,11,0,32.96
1360,1360,8689,,1,9/22/2018,9/22/2018,25.49,-25.1,62,11,0,25.49
1361,1361,8708,,1,9/22/2018,9/22/2018,23.41,-26.35,62,11,0,23.41
1366,1366,9721,,1,9/22/2018,9/22/2018,56.03,-30.92,84,11,0,56.03
1367,1367,9722,,1,9/22/2018,9/22/2018,56.03,-30.92,84,11,0,56.03
1368,1368,9737,,1,9/22/2018,9/22/2018,50.75,-27.68,84,11,0,50.75
1371,1371,9825,,1,9/22/2018,9/22/2018,37.7,-21.73,84,11,0,37.7
1372,1372,9834,,1,9/22/2018,9/22/2018,34.47,-25.52,84,11,0,34.47
1398,1398,12698,,1,9/22/2018,9/22/2018,56.03,-30.77,82,11,0,56.03
1399,1399,12699,,1,9/22/2018,9/22/2018,56.03,-30.77,82,11,0,56.03
1400,1400,12715,,1,9/22/2018,9/22/2018,51.43,-28.83,82,11,0,51.43
1403,1403,12802,,1,9/22/2018,9/22/2018,40.24,-22.08,82,11,0,40.24
1404,1404,12803,,1,9/22/2018,9/22/2018,38.39,-23.12,82,11,0,38.39
1421,1421,14467,,1,9/22/2018,9/22/2018,25.66,-27.66,51,11,0,25.66
1644,1644,4400,,1,9/22/2018,9/22/2018,70.97,-31,83,13,0,70.97
2509,2509,9122,,1,9/22/2018,9/22/2018,22.11,-24.11,78,19,0,22.11
2650,2650,6908,,1,9/22/2018,9/22/2018,51.04,-27.16,81,21,0,51.04
2914,2914,4365,,1,9/22/2018,9/22/2018,59.31,-29.39,83,23,0,59.31
3100,3100,4374,,1,9/22/2018,9/22/2018,49.63,-29.35,83,25,0,49.63
3125,3125,6851,,1,9/22/2018,9/22/2018,46.34,-27.96,81,25,0,46.34
3143,3143,8206,,1,9/22/2018,9/22/2018,51.75,-24.55,80,25,0,51.75
3182,3182,12042,,1,9/22/2018,9/22/2018,31.03,-23.5,18,25,0,31.03
3206,3206,13386,,1,9/22/2018,9/22/2018,55.16,-25.27,82,25,0,55.16
3377,3377,5429,,1,9/22/2018,9/22/2018,23.29,-28.51,79,27,0,23.29
3555,3555,3966,,1,9/22/2018,9/22/2018,63.81,-30.93,83,29,0,63.81
3624,3624,12965,,1,9/22/2018,9/22/2018,63.28,-30.96,82,29,0,63.28
3625,3625,12966,,1,9/22/2018,9/22/2018,63.28,-30.96,82,29,0,63.28
3927,3927,4200,,1,9/22/2018,9/22/2018,59.89,-30.16,83,32,0,59.89
3929,3929,4304,,1,9/22/2018,9/22/2018,56.97,-30.41,83,32,0,56.97
3930,3930,4305,,1,9/22/2018,9/22/2018,55.4,-30.99,83,32,0,55.4
3950,3950,6451,,1,9/22/2018,9/22/2018,55.03,-30.89,81,32,0,55.03
3951,3951,6452,,1,9/22/2018,9/22/2018,55.03,-30.89,81,32,0,55.03
3954,3954,6632,,1,9/22/2018,9/22/2018,63.93,-30.28,81,32,0,63.93
3955,3955,6633,,1,9/22/2018,9/22/2018,63.93,-30.28,81,32,0,63.93
3956,3956,6714,,1,9/22/2018,9/22/2018,60.39,-30.23,81,32,0,60.39
3957,3957,6715,,1,9/22/2018,9/22/2018,59.89,-30.23,81,32,0,59.89
3958,3958,6787,,1,9/22/2018,9/22/2018,58.64,-30.45,81,32,0,58.64
3959,3959,6788,,1,9/22/2018,9/22/2018,56.08,-30.96,81,32,0,56.08
3979,3979,8035,,1,9/22/2018,9/22/2018,60.54,-30.8,80,32,0,60.54
3980,3980,8036,,1,9/22/2018,9/22/2018,59.59,-30.58,80,32,0,59.59
3981,3981,8134,,1,9/22/2018,9/22/2018,58.45,-30.48,80,32,0,58.45
3982,3982,8135,,1,9/22/2018,9/22/2018,55.59,-30.96,80,32,0,55.59
3993,3993,9991,,1,9/22/2018,9/22/2018,58.12,-30.74,84,32,0,58.12
3994,3994,9992,,1,9/22/2018,9/22/2018,58.12,-30.74,84,32,0,58.12
3995,3995,10106,,1,9/22/2018,9/22/2018,67.75,-30.93,84,32,0,67.75
3996,3996,10107,,1,9/22/2018,9/22/2018,67.75,-30.93,84,32,0,67.75
3999,3999,10282,,1,9/22/2018,9/22/2018,61.8,-30.39,84,32,0,61.8
4000,4000,10283,,1,9/22/2018,9/22/2018,60.07,-30.4,84,32,0,60.07
4030,4030,12973,,1,9/22/2018,9/22/2018,54.48,-30.89,82,32,0,54.48
4031,4031,12974,,1,9/22/2018,9/22/2018,54.48,-30.89,82,32,0,54.48
4038,4038,13271,,1,9/22/2018,9/22/2018,59.15,-31.01,82,32,0,59.15
4039,4039,13274,,1,9/22/2018,9/22/2018,60.03,-30.97,82,32,0,60.03
4040,4040,13338,,1,9/22/2018,9/22/2018,59.79,-31.02,82,32,0,59.79
4156,4156,13369,,1,9/22/2018,9/22/2018,50.58,-27.17,82,33,0,50.58
4204,4204,4202,,1,9/22/2018,9/22/2018,62.18,-30.29,83,34,0,62.18
4205,4205,4212,,1,9/22/2018,9/22/2018,56.95,-30.37,83,34,0,56.95
4206,4206,4286,,1,9/22/2018,9/22/2018,59.98,-29.9,83,34,0,59.98
4221,4221,6674,,1,9/22/2018,9/22/2018,61.65,-30.51,81,34,0,61.65
4222,4222,6692,,1,9/22/2018,9/22/2018,58.19,-30.37,81,34,0,58.19
4224,4224,6802,,1,9/22/2018,9/22/2018,60.63,-30.23,81,34,0,60.63
4238,4238,8018,,1,9/22/2018,9/22/2018,59.79,-30.37,80,34,0,59.79
4239,4239,8053,,1,9/22/2018,9/22/2018,60.96,-30.53,80,34,0,60.96
4240,4240,8151,,1,9/22/2018,9/22/2018,60.8,-30.27,80,34,0,60.8
4241,4241,8152,,1,9/22/2018,9/22/2018,60.08,-30.23,80,34,0,60.08
4242,4242,8188,,1,9/22/2018,9/22/2018,60.52,-29.55,80,34,0,60.52
4261,4261,10250,,1,9/22/2018,9/22/2018,60.87,-30.94,84,34,0,60.87
4262,4262,10262,,1,9/22/2018,9/22/2018,57.23,-30.94,84,34,0,57.23
4263,4263,10322,,1,9/22/2018,9/22/2018,60.66,-30.46,84,34,0,60.66
4264,4264,10339,,1,9/22/2018,9/22/2018,58.93,-30.25,84,34,0,58.93
4265,4265,10392,,1,9/22/2018,9/22/2018,54.19,-26.74,84,34,0,54.19
4266,4266,10428,,1,9/22/2018,9/22/2018,48.12,-29.1,84,34,0,48.12
4287,4287,13194,,1,9/22/2018,9/22/2018,60.18,-30.39,82,34,0,60.18
4288,4288,13229,,1,9/22/2018,9/22/2018,61.82,-30.45,82,34,0,61.82
4289,4289,13324,,1,9/22/2018,9/22/2018,59.91,-30.31,82,34,0,59.91
4290,4290,13327,,1,9/22/2018,9/22/2018,60.45,-30.31,82,34,0,60.45
4291,4291,13371,,1,9/22/2018,9/22/2018,55.17,-30.75,82,34,0,55.17
4293,4293,13406,,1,9/22/2018,9/22/2018,51.32,-27.62,82,34,0,51.32
4419,4419,10488,,1,9/22/2018,9/22/2018,89.69,-30.95,84,35,0,89.69
4452,4452,13467,,1,9/22/2018,9/22/2018,91.42,-30.98,82,35,0,91.42
4503,4503,6297,,1,9/22/2018,9/22/2018,57.45,-30.98,81,36,0,57.45
4540,4540,9820,,1,9/22/2018,9/22/2018,59.06,-30.97,84,36,0,59.06
4562,4562,12807,,1,9/22/2018,9/22/2018,56.4,-31.01,82,36,0,56.4
4592,4592,539,,1,9/22/2018,9/22/2018,110.25,-14.32,65,37,0,110.25
4601,4601,1573,,1,9/22/2018,9/22/2018,38.16,-11.35,76,37,0,38.16
4608,4608,2800,,1,9/22/2018,9/22/2018,58.19,-9.09,77,37,0,58.19
4610,4610,3518,,1,9/22/2018,9/22/2018,29.89,-17.25,75,37,0,29.89
4620,4620,4443,,1,9/22/2018,9/22/2018,61.59,-31,83,37,0,61.59
4622,4622,5471,,1,9/22/2018,9/22/2018,22.98,-25.52,79,37,0,22.98
4632,4632,6813,,1,9/22/2018,9/22/2018,57.22,-31.03,81,37,0,57.22
4633,4633,6920,,1,9/22/2018,9/22/2018,60.01,-31.02,81,37,0,60.01
4647,4647,8161,,1,9/22/2018,9/22/2018,57.56,-31.03,80,37,0,57.56
4648,4648,8236,,1,9/22/2018,9/22/2018,92.02,-31,80,37,0,92.02
4649,4649,8267,,1,9/22/2018,9/22/2018,57.57,-30.97,80,37,0,57.57
4670,4670,11884,,1,9/22/2018,9/22/2018,47.81,-23.2,71,37,0,47.81
4671,4671,11899,,1,9/22/2018,9/22/2018,76.5,-28.66,71,37,0,76.5
4672,4672,11926,,1,9/22/2018,9/22/2018,73.87,-29.88,71,37,0,73.87
4675,4675,12039,,1,9/22/2018,9/22/2018,31.96,-8.82,18,37,0,31.96
4676,4676,12515,,1,9/22/2018,9/22/2018,63.08,-22.02,73,37,0,63.08
4683,4683,13285,,1,9/22/2018,9/22/2018,62.45,-30.48,82,37,0,62.45
4684,4684,13286,,1,9/22/2018,9/22/2018,61.64,-30.48,82,37,0,61.64
4686,4686,13452,,1,9/22/2018,9/22/2018,59.04,-31.02,82,37,0,59.04
4718,4718,3768,,1,9/22/2018,9/22/2018,43.11,-20.6,83,38,0,43.11
4719,4719,3769,,1,9/22/2018,9/22/2018,43.06,-20.6,83,38,0,43.06
4726,4726,4161,,1,9/22/2018,9/22/2018,57.2,-31.01,83,38,0,57.2
4727,4727,4167,,1,9/22/2018,9/22/2018,57.5,-31.01,83,38,0,57.5
4740,4740,6254,,1,9/22/2018,9/22/2018,43.04,-20.64,81,38,0,43.04
4741,4741,6255,,1,9/22/2018,9/22/2018,43.04,-20.64,81,38,0,43.04
4821,4821,12768,,1,9/22/2018,9/22/2018,43.04,-20.64,82,38,0,43.04
4822,4822,12769,,1,9/22/2018,9/22/2018,43.04,-20.64,82,38,0,43.04
4869,4869,3899,,1,9/22/2018,9/22/2018,38.92,-20.68,83,39,0,38.92
4870,4870,3900,,1,9/22/2018,9/22/2018,38.92,-20.68,83,39,0,38.92
4879,4879,5712,,1,9/22/2018,9/22/2018,37.74,-22.99,79,39,0,37.74
4880,4880,5788,,1,9/22/2018,9/22/2018,32.92,-29.87,79,39,0,32.92
4884,4884,6383,,1,9/22/2018,9/22/2018,38.43,-20.71,81,39,0,38.43
4885,4885,6384,,1,9/22/2018,9/22/2018,38.43,-20.71,81,39,0,38.43
4892,4892,7725,,1,9/22/2018,9/22/2018,39.31,-20.75,80,39,0,39.31
4893,4893,7726,,1,9/22/2018,9/22/2018,39.23,-20.75,80,39,0,39.23
4894,4894,7727,,1,9/22/2018,9/22/2018,39.29,-20.71,80,39,0,39.29
4907,4907,9918,,1,9/22/2018,9/22/2018,39.79,-21.18,84,39,0,39.79
4908,4908,9919,,1,9/22/2018,9/22/2018,39.79,-21.18,84,39,0,39.79
4920,4920,12902,,1,9/22/2018,9/22/2018,39.19,-20.81,82,39,0,39.19
4921,4921,12903,,1,9/22/2018,9/22/2018,39.31,-20.75,82,39,0,39.31
4922,4922,12904,,1,9/22/2018,9/22/2018,39.31,-20.75,82,39,0,39.31
4937,4937,15907,,1,9/22/2018,9/22/2018,38.1,-16.73,23,39,0,38.1
5063,5063,3819,,1,9/22/2018,9/22/2018,49.3,-30.95,83,41,0,49.3
5064,5064,3820,,1,9/22/2018,9/22/2018,49.3,-30.95,83,41,0,49.3
5075,5075,6294,,1,9/22/2018,9/22/2018,53.54,-31.05,81,41,0,53.54
5076,5076,6307,,1,9/22/2018,9/22/2018,48.94,-30.98,81,41,0,48.94
5077,5077,6308,,1,9/22/2018,9/22/2018,48.94,-30.98,81,41,0,48.94
5086,5086,7625,,1,9/22/2018,9/22/2018,55.73,-31,80,41,0,55.73
5087,5087,7642,,1,9/22/2018,9/22/2018,48.12,-30.98,80,41,0,48.12
5098,5098,9822,,1,9/22/2018,9/22/2018,57.41,-30.59,84,41,0,57.41
5103,5103,10363,,1,9/22/2018,9/22/2018,46.69,-24.53,84,41,0,46.69
5111,5111,12809,,1,9/22/2018,9/22/2018,54.91,-31,82,41,0,54.91
5112,5112,12818,,1,9/22/2018,9/22/2018,48.94,-30.98,82,41,0,48.94
5113,5113,12819,,1,9/22/2018,9/22/2018,48.94,-30.98,82,41,0,48.94
